,weight,word
0,4.818420645492769,맛있어요
1,3.947883957775534,맛있고
2,3.7760184993138433,최고
3,3.308005488112332,맛있음
4,3.094779179949637,존맛
5,2.812299065765044,맛있었어요
6,2.576292172584039,맛있게
7,2.5167394740460374,좋아요
8,2.3891748502444723,맛있네요
9,2.3644890404854935,ㅎㅎ
10,2.3364954663981257,분들
11,2.28811669418871,또
12,2.242337059240039,좋고
13,2.150128445919503,추천
14,2.1095448718963192,맛있습니다
15,2.0705197591901037,친절하고
16,1.9825173695342928,맛집
17,1.8654767748289318,맛있어서
18,1.6924615072413771,굿
19,1.68700272855153,좋았어요
20,1.6468362110487196,친절하시고
21,1.5836520779424228,강남역
22,1.5747906670302418,넘
23,1.5716565870471186,잘
24,1.5487506656506915,친절함
25,1.4841293293286382,맛있어용
26,1.4795403985100661,강남
27,1.4470267071741771,님
28,1.4123365987005896,친절해요
29,1.4052990826224228,친절하세요
30,1.3914950818501115,맛있다
31,1.3881055203762833,짱
32,1.3757086702829027,잘
33,1.3478837714556984,좋습니다
34,1.3433303988735277,좋음
35,1.3382186371152744,인생
36,1.3124095876823971,사랑
37,1.3047080635421329,다음
38,1.2944904137231983,맛있는
39,1.2680730120362647,자주
40,1.2627043844464818,최애
41,1.2267782819328588,강추
42,1.2236769483938978,감사합니다
43,1.1744589661018905,짱
44,1.168944617076939,갈비
45,1.1598969644886352,있으나
46,1.1528811738572284,좋아용
47,1.151024832149056,꼭
48,1.1300443033562884,있어요
49,1.119509887194658,항상
50,1.102672705164054,좋았습니다
51,1.0956994118209478,많아서
52,1.0668867480735078,좋은
53,1.0651139630232846,맛있었음
54,1.0638640368922327,국물
55,1.0490461531540578,잇어요
56,1.0402949731298516,조금
57,1.0394330246822985,여기
58,1.0345375387307851,깔끔하고
59,1.0340217376618666,굳
60,1.0186890411830312,아주
61,1.010452168700481,요
62,1.0093395360498851,데이트
63,0.998338425833391,드세요
64,0.9939492796128233,대
65,0.9896788964240347,탱
66,0.9784434028804734,굿굿
67,0.9778133074394612,찐
68,0.9754667131430547,퀄리티
69,0.9695484738108877,정말
70,0.95689130978833,좋네요
71,0.9512450011442493,신선하고
72,0.9490817931278281,만
73,0.9485219908526745,맛있었습니다
74,0.9466016860179605,ㄱㅊ
75,0.9361174732920257,좋아여
76,0.9172118018228618,같이
77,0.9156429219415482,친구
78,0.9058729618384961,먹으면
79,0.9040051562390466,점심
80,0.901957058714416,역시
81,0.9018524247866575,가능
82,0.9000343817299924,친절하게
83,0.8949326813382752,친절하셔서
84,0.8941447823326738,많고
85,0.8851511565547647,마음
86,0.8757804209526079,여기는
87,0.8751834191087103,좋아서
88,0.8723734460919944,꽤
89,0.8715232618956987,먹으러
90,0.8695384002715644,가성
91,0.844520203272948,먹었어요
92,0.8282562875109927,쿠키
93,0.8279912351442398,대박
94,0.8269804479935214,좋았음
95,0.8235320000278689,좋아하는
96,0.8125766735485089,친절하셨어요
97,0.8099426196096849,직접
98,0.8079490718273605,친절하셔요
99,0.796625581457455,개존맛
