,weight,word
0,-4.2253236118988955,별로
1,-3.7604301195000125,안
2,-3.4450267640521357,불친절
3,-3.053495772460432,최악
4,-2.821777270522753,그냥
5,-2.6242327851160634,없음
6,-2.309720330877334,손님
7,-2.1194737261562233,보통
8,-2.1129643007342516,불친절함
9,-2.0858247594985455,왜
10,-1.9436307887143187,위생
11,-1.9190192863966382,안
12,-1.8963960026631714,주문
13,-1.8650860654563377,없고
14,-1.8468248393044886,불친절해요
15,-1.7487061580566772,테이블
16,-1.7168596601713093,점
17,-1.7053328274047477,돈
18,-1.6562749097577931,마세요
19,-1.6212562066659841,알바
20,-1.5925108130516588,평범
21,-1.583266215237091,교육
22,-1.570688198047144,맛없음
23,-1.5624009123272176,맛없어요
24,-1.4926347990101787,노맛
25,-1.4885737621586206,다시는
26,-1.4701114182659025,실망
27,-1.4653024772183454,남자
28,-1.4589936620214659,하지
29,-1.4093863063589347,말
30,-1.3971307409151148,주방
31,-1.374980732731299,나옴
32,-1.3519133152518295,없어요
33,-1.3414758840373544,않음
34,-1.327989127915101,싸가지
35,-1.2979125395081448,짜요
36,-1.2752904639941511,일
37,-1.2727718100247298,와이파이
38,-1.269702395276168,알바생
39,-1.268304328970714,쏘
40,-1.2615074730308609,아님
41,-1.2506318960187846,건지
42,-1.239865989568177,그닥
43,-1.2308732162973568,장사
44,-1.226951272331351,비해
45,-1.2256051944276902,냄새
46,-1.2129400560203314,가지
47,-1.2123600167044462,다시
48,-1.209942379440503,불친절하고
49,-1.202241492012484,그래요
50,-1.1704584866419132,움
51,-1.1662123597082679,시켰는데
52,-1.1612966824659134,남
53,-1.1576966469910446,파리
54,-1.1390503737377793,절대
55,-1.1384299538714242,비추
56,-1.1163802619854961,비싸고
57,-1.114813749648074,마스크
58,-1.1106191716400553,대비
59,-1.0792221515140836,다신
60,-1.079217783552275,뭐
61,-1.0655132076790157,관리
62,-1.0650166212174612,계산
63,-1.0626563997768441,짜고
64,-1.0545440872098912,불친절합니다
65,-1.0534352557898634,종업원
66,-1.0312826599671736,적고
67,-1.0116140290045963,번
68,-0.9932354991357799,이렇게
69,-0.9765205105043676,그냥
70,-0.974066449275079,확인
71,-0.9739337518511065,태도
72,-0.9734635190982726,영업
73,-0.9683640144164591,이
74,-0.9668095331275778,기분
75,-0.9408569982179735,기름
76,-0.9396095594013844,분
77,-0.9235293021013953,주고
78,-0.9188157061007061,바닥
79,-0.914981868238641,하고
80,-0.9148873818446736,가세
81,-0.9130291001875831,적어요
82,-0.9061745596485828,점도
83,-0.8962835977447277,없어짐
84,-0.88730146873436,없네요
85,-0.8860322191969492,음
86,-0.8747998595364245,않은
87,-0.8718767800552956,전혀
88,-0.8695510455455912,식기
89,-0.8677275907673653,무난
90,-0.858190704579994,나왔어요
91,-0.8535359565779992,심지어
92,-0.8491768110762798,전화
93,-0.8325371621043663,거의
94,-0.8310258498731334,가격
95,-0.8306491836467181,한
96,-0.8306441560424412,달라
97,-0.8298998733521373,없다
98,-0.8264614854870599,그
99,-0.8240800746124363,먹다가
